frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
2692,175,175,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,175,175,
2693,175,175,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,175,175,
2694,175,175,50.0,100.0,99.1,50.0,100.0,50.0,100.0,83.5,high,0,0,175,175,
2695,176,176,50.0,100.0,99.1,50.0,100.0,50.0,100.0,83.5,high,21,21,176,176,
2696,176,176,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,0,0,176,176,
2697,177,177,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,0,0,177,177,
2698,177,177,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,21,21,177,177,
2699,178,178,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,0,0,178,178,
2700,178,178,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,178,178,
2701,178,178,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,178,178,
2702,178,178,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,178,178,
2703,178,178,50.0,100.0,99.6,50.0,100.0,50.0,100.0,83.5,high,21,21,178,178,
2704,0,0,50.0,5.0,50.0,50.0,20.0,50.0,40.0,57.1,medium,11,11,178,178,
2705,19,19,50.0,5.0,7.0,50.0,50.0,50.0,40.0,54.7,medium,11,11,179,179,
2706,179,179,50.0,100.0,99.6,50.0,100.0,20.0,100.0,77.0,medium,21,21,179,179,
2707,179,179,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,179,179,
2708,179,179,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,179,179,
2709,179,179,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,179,179,
2710,179,179,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,179,179,
2711,180,180,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,180,180,
2712,180,180,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,180,180,
2713,180,180,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,180,180,
2714,180,180,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,180,180,
2715,180,180,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,180,180,
2716,181,181,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2717,181,181,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2718,181,181,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2719,181,181,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2720,181,181,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2721,181,181,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,181,181,
2722,182,182,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,182,182,
2723,182,182,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,182,182,
2724,182,182,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,182,182,
2725,183,183,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,183,183,
2726,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
2727,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
2728,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
2729,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
2730,183,183,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,183,183,
2731,184,184,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,184,184,
2732,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
2733,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
2734,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
2735,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
2736,184,184,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,184,184,
2737,185,185,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,185,185,
2738,185,185,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,185,185,
2739,185,185,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,185,185,
2740,185,185,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,185,185,
2741,186,186,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,186,186,
2742,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
2743,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
2744,186,186,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,186,186,
2745,187,187,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,187,187,
2746,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
2747,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
2748,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
2749,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
2750,187,187,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,187,187,
2751,188,188,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,188,188,
2752,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2753,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2754,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2755,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2756,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2757,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
2758,188,188,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,188,188,
2759,189,189,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,189,189,
2760,189,189,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,189,189,
2761,189,189,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,189,189,
2762,190,190,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,190,190,
2763,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
2764,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
2765,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
2766,190,190,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,190,190,
2767,191,191,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,191,191,
2768,191,191,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,191,191,
2769,191,191,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,191,191,
2770,191,191,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,191,191,
2771,191,191,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,191,191,
2772,192,192,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,192,192,
2773,192,192,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,192,192,
2774,192,192,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,192,192,
2775,192,192,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,192,192,
2776,193,193,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,193,193,
2777,193,193,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,193,193,
2778,193,193,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,193,193,
2779,193,193,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,193,193,
2780,193,193,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,21,21,193,193,
2781,192,192,50.0,100.0,98.1,50.0,100.0,50.0,100.0,83.3,high,0,0,192,192,
2782,19,19,50.0,5.0,50.0,50.0,50.0,20.0,40.0,52.9,medium,11,11,193.0,193.0,
2783,1,1,50.0,5.0,50.0,50.0,20.0,20.0,40.0,50.6,low,11,11,194,194,
2784,194,194,50.0,100.0,99.2,50.0,100.0,20.0,100.0,77.0,medium,0,0,194,194,
2785,194,194,50.0,100.0,99.2,50.0,100.0,50.0,100.0,83.5,high,21,21,194,194,
2786,195,195,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2787,195,195,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2788,195,195,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2789,195,195,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2790,195,195,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2791,195,195,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,195,195,
2792,196,196,50.0,100.0,99.2,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2793,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2794,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2795,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2796,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2797,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2798,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2799,196,196,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,196,196,
2800,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
2801,196,196,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,196,196,
2802,197,197,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,197,197,
2803,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
2804,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
2805,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
2806,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
2807,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
2808,197,197,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,197,197,
2809,198,198,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,198,198,
2810,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
2811,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
2812,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
2813,198,198,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,198,198,
2814,199,199,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,199,199,
2815,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
2816,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
2817,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
2818,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
2819,199,199,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,199,199,
2820,200,200,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,200,200,
2821,200,200,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,200,200,
2822,201,201,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,201,201,
2823,201,201,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,201,201,
2824,201,201,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,201,201,
2825,201,201,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,201,201,
2826,201,201,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,201,201,
2827,202,202,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,202,202,
2828,202,202,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,202,202,
2829,202,202,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,202,202,
2830,203,203,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,203,203,
2831,203,203,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,203,203,
2832,204,204,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,204,204,
2833,204,204,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,204,204,
2834,204,204,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,204,204,
2835,205,205,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,205,205,
2836,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
2837,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
2838,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
2839,205,205,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,205,205,
2840,206,206,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,206,206,
2841,206,206,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,206,206,
2842,206,206,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,206,206,
2843,206,206,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,206,206,
2844,207,207,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,207,207,
2845,207,207,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,207,207,
2846,207,207,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,207,207,
2847,208,208,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,208,208,
2848,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
2849,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
2850,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
2851,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
2852,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
2853,208,208,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,208,208,
2854,209,209,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,209,209,
2855,209,209,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,209,209,
2856,210,210,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,210,210,
2857,210,210,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,210,210,
2858,210,210,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,210,210,
2859,210,210,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,210,210,
2860,210,210,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,210,210,
2861,211,211,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,211,211,
2862,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
2863,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
2864,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
2865,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
2866,211,211,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,211,211,
2867,212,212,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,212,212,
2868,212,212,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,212,212,
2869,212,212,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,212,212,
2870,213,213,50.0,60.0,99.5,50.0,100.0,100.0,100.0,75.0,high,0,0,213,213,
2871,215,215,50.0,60.0,97.7,50.0,100.0,100.0,100.0,74.8,high,0,0,215,215,
2872,214,214,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,214,214,
2873,214,214,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,214,214,
2874,214,214,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,214,214,
2875,214,214,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,214,214,
2876,215,215,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,215,215,
2877,215,215,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,215,215,
2878,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,216,216,
2879,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2880,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,216,216,
2881,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
2882,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2883,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
2884,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
2885,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2886,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2887,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2888,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2889,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
2890,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
2891,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2892,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2893,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2894,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
2895,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
2896,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2897,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2898,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2899,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2900,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2901,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2902,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2903,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2904,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2905,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2906,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2907,220,220,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,220,220,
2908,220,220,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,220,220,
2909,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
2910,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2911,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2912,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2913,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2914,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2915,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2916,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2917,219,219,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,219,219,
2918,219,219,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,219,219,
2919,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
2920,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2921,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2922,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2923,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2924,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2925,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2926,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2927,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2928,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2929,218,218,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,218,218,
2930,218,218,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,218,218,
2931,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
2932,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2933,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2934,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2935,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2936,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2937,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2938,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2939,217,217,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,217,217,
2940,217,217,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,217,217,
2941,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,216,216,
2942,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2943,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2944,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2945,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2946,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2947,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2948,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2949,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2950,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2951,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2952,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2953,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2954,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2955,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2956,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2957,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2958,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2959,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2960,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2961,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2962,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2963,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2964,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2965,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2966,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2967,216,216,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,216,216,
2968,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,216,216,
