frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
3666,220,220.0,1.0,1.75,220.0,0,
3667,220,220.0,1.0,1.89,220.0,0,
3668,220,220.0,1.0,1.6,220.0,0,
3669,220,220.0,1.0,1.5,220.0,0,
3670,220,220.0,1.0,1.55,220.0,0,
3671,220,220.0,1.0,2.5,220.0,0,
3672,220,220.0,1.0,1.52,220.0,0,
3673,220,220.0,1.0,1.74,220.0,0,
3674,220,220.0,1.0,1.87,220.0,0,
3675,220,220.0,1.0,1.64,220.0,0,
3676,220,220.0,1.0,2.08,220.0,0,
3677,220,220.0,1.0,1.61,220.0,0,
3678,220,220.0,1.0,2.31,220.0,0,
3679,220,220.0,1.0,1.61,220.0,0,
3680,220,220.0,1.0,2.52,220.0,0,
3681,220,220.0,1.0,2.72,220.0,0,
3682,220,220.0,1.0,1.64,220.0,0,
3683,220,220.0,1.0,2.93,220.0,0,
3684,220,220.0,1.0,1.75,220.0,0,
3685,220,220.0,1.0,1.64,220.0,0,
3686,220,220.0,1.0,2.14,220.0,0,
3687,220,220.0,1.0,1.57,220.0,0,
3688,220,220.0,1.0,1.4,220.0,0,
3689,220,220.0,1.0,1.4,220.0,0,
3690,220,220.0,1.0,2.81,220.0,0,
3691,220,220.0,1.0,3.24,220.0,0,
3692,220,220.0,1.0,3.8,220.0,0,
3693,220,220.0,1.0,3.61,220.0,0,
3694,220,220.0,1.0,2.09,220.0,0,
3695,220,220.0,1.0,1.81,220.0,0,
3696,220,220.0,1.0,2.15,220.0,0,
3697,220,220.0,1.0,2.67,220.0,0,
3698,220,220.0,1.0,1.69,220.0,0,
3699,220,220.0,1.0,2.31,220.0,0,
3700,220,220.0,1.0,2.2,220.0,0,
3701,220,220.0,1.0,1.75,220.0,0,
3702,220,220.0,1.0,1.75,220.0,0,
3703,220,220.0,1.0,1.84,220.0,0,
3704,220,220.0,1.0,2.23,220.0,0,
3705,220,220.0,1.0,1.95,220.0,0,
3706,220,220.0,1.0,4.09,220.0,0,
3707,220,220.0,1.0,1.71,220.0,0,
3708,220,220.0,1.0,1.56,220.0,0,
3709,220,220.0,1.0,1.95,220.0,0,
3710,220,220.0,1.0,2.67,220.0,0,
3711,220,220.0,1.0,1.95,220.0,0,
3712,220,220.0,1.0,2.25,220.0,0,
3713,220,220.0,1.0,3.1,220.0,0,
3714,220,220.0,1.0,2.96,220.0,0,
3715,220,220.0,1.0,3.39,220.0,0,
3716,220,220.0,1.0,2.45,220.0,0,
3717,220,220.0,1.0,1.74,220.0,0,
3718,220,220.0,1.0,2.17,220.0,0,
3719,220,220.0,1.0,3.25,220.0,0,
3720,220,220.0,1.0,4.09,220.0,0,
3721,220,220.0,1.0,2.53,220.0,0,
3722,220,220.0,1.0,2.95,220.0,0,
3723,220,220.0,1.0,1.73,220.0,0,
3724,220,220.0,0.9999,1.54,220.0,0,
3725,220,220.0,1.0,1.64,220.0,0,
3726,220,220.0,1.0,2.56,220.0,0,
3727,220,220.0,1.0,2.15,220.0,0,
3728,220,220.0,1.0,3.07,220.0,0,
3729,220,220.0,1.0,3.85,220.0,0,
3730,220,220.0,1.0,3.52,220.0,0,
3731,220,220.0,1.0,3.45,220.0,0,
3732,220,220.0,1.0,2.52,220.0,0,
3733,220,220.0,1.0,2.01,220.0,0,
3734,220,220.0,1.0,3.37,220.0,0,
3735,220,220.0,1.0,2.21,220.0,0,
3736,220,220.0,1.0,2.35,220.0,0,
3737,220,220.0,1.0,2.16,220.0,0,
3738,220,220.0,1.0,2.12,220.0,0,
3739,220,220.0,1.0,1.66,220.0,0,
3740,220,220.0,1.0,2.88,220.0,0,
3741,220,220.0,1.0,2.32,220.0,0,
3742,220,220.0,1.0,3.82,220.0,0,
3743,220,220.0,1.0,2.12,220.0,0,
3744,220,220.0,1.0,1.88,220.0,0,
3745,220,220.0,1.0,2.17,220.0,0,
3746,220,220.0,1.0,2.25,220.0,0,
3747,220,220.0,1.0,1.8,220.0,0,
3748,220,220.0,1.0,2.52,220.0,0,
3749,220,220.0,1.0,2.13,220.0,0,
3750,220,220.0,1.0,2.18,220.0,0,
3751,220,220.0,1.0,1.92,220.0,0,
3752,220,220.0,1.0,2.83,220.0,0,
3753,220,220.0,1.0,3.58,220.0,0,
3754,220,220.0,1.0,2.45,220.0,0,
3755,220,220.0,1.0,2.35,220.0,0,
3756,220,220.0,1.0,1.55,220.0,0,
3757,220,220.0,1.0,2.03,220.0,0,
3758,220,220.0,1.0,1.86,220.0,0,
3759,220,220.0,1.0,3.78,220.0,0,
3760,220,220.0,1.0,3.13,220.0,0,
3761,220,220.0,1.0,1.88,220.0,0,
3762,220,220.0,1.0,2.09,220.0,0,
3763,220,220.0,1.0,2.06,220.0,0,
3764,220,220.0,1.0,1.84,220.0,0,
3765,220,220.0,1.0,1.77,220.0,0,
3766,220,220.0,1.0,1.75,220.0,0,
3767,220,220.0,1.0,3.28,220.0,0,
3768,220,220.0,1.0,1.64,220.0,0,
3769,220,220.0,1.0,2.53,220.0,0,
3770,220,220.0,1.0,1.69,220.0,0,
3771,220,220.0,1.0,2.02,220.0,0,
3772,220,220.0,1.0,2.03,220.0,0,
3773,220,220.0,1.0,2.17,220.0,0,
3774,220,220.0,1.0,2.25,220.0,0,
3775,220,220.0,1.0,1.71,220.0,0,
3776,220,220.0,1.0,2.56,220.0,0,
3777,220,220.0,1.0,2.02,220.0,0,
3778,220,220.0,1.0,2.39,220.0,0,
3779,220,220.0,1.0,3.32,220.0,0,
3780,220,220.0,1.0,3.27,220.0,0,
3781,220,220.0,1.0,2.14,220.0,0,
3782,220,220.0,1.0,1.93,220.0,0,
3783,220,220.0,1.0,2.1,220.0,0,
3784,220,220.0,1.0,1.88,220.0,0,
3785,220,220.0,1.0,2.29,220.0,0,
3786,220,220.0,1.0,2.46,220.0,0,
3787,220,220.0,1.0,1.76,220.0,0,
3788,220,220.0,1.0,1.8,220.0,0,
3789,220,220.0,1.0,2.02,220.0,0,
3790,220,220.0,1.0,2.66,220.0,0,
3791,220,220.0,1.0,3.61,220.0,0,
3792,220,220.0,1.0,3.77,220.0,0,
3793,220,220.0,1.0,1.8,220.0,0,
3794,220,220.0,1.0,1.52,220.0,0,
3795,220,220.0,1.0,2.04,220.0,0,
3796,220,220.0,1.0,1.37,220.0,0,
3797,220,220.0,1.0,2.12,220.0,0,
3798,220,220.0,1.0,2.23,220.0,0,
3799,220,220.0,1.0,1.91,220.0,0,
3800,220,220.0,1.0,3.19,220.0,0,
3801,220,220.0,1.0,1.41,220.0,0,
3802,220,220.0,1.0,1.95,220.0,0,
3803,220,220.0,1.0,2.77,220.0,0,
3804,220,220.0,1.0,1.79,220.0,0,
3805,220,220.0,1.0,3.87,220.0,0,
3806,220,220.0,1.0,2.58,220.0,0,
3807,220,220.0,1.0,1.8,220.0,0,
3808,220,220.0,1.0,1.73,220.0,0,
3809,220,220.0,1.0,2.07,220.0,0,
3810,220,220.0,1.0,2.87,220.0,0,
3811,220,220.0,1.0,1.75,220.0,0,
3812,220,220.0,1.0,2.64,220.0,0,
3813,221,221.0,1.0,1.74,221.0,0,
3814,221,221.0,1.0,2.45,221.0,0,
3815,221,221.0,1.0,2.11,221.0,0,
3816,221,221.0,1.0,2.62,221.0,0,
3817,221,221.0,1.0,2.04,221.0,0,
3818,221,221.0,1.0,1.75,221.0,0,
3819,221,221.0,1.0,2.22,221.0,0,
3820,221,221.0,1.0,3.68,221.0,0,
3821,221,221.0,1.0,2.75,221.0,0,
3822,221,221.0,1.0,2.86,221.0,0,
3823,221,221.0,1.0,2.1,221.0,0,
3824,221,221.0,1.0,2.5,221.0,0,
3825,221,221.0,1.0,2.49,221.0,0,
3826,221,221.0,1.0,3.1,221.0,0,
3827,221,221.0,1.0,2.44,221.0,0,
3828,221,221.0,1.0,4.15,221.0,0,
3829,221,221.0,1.0,4.29,221.0,0,
3830,221,221.0,1.0,2.23,221.0,0,
3831,221,221.0,1.0,2.4,221.0,0,
3832,209,209.0,0.9999,2.37,219.0,11,reOCR: 209→219
3833,209,209.0,0.9999,2.83,219.0,11,reOCR: 209→219
3834,209,209.0,0.9999,3.87,219.0,11,reOCR: 209→219
3835,219,219.0,1.0,3.37,215.0,11,reOCR: 219→215
3836,219,219.0,1.0,2.46,218.0,11,reOCR: 219→218
3837,219,219.0,1.0,1.7,229.0,11,reOCR: 219→229
3838,226,226.0,1.0,1.58,226.0,0,
3839,238,238.0,0.9999,1.85,230.0,11,reOCR: 238→230
3840,238,238.0,0.9999,2.86,230.0,11,reOCR: 238→230
3841,238,238.0,0.9999,1.75,230.0,11,reOCR: 238→230
3842,253,253.0,1.0,2.14,233.0,11,reOCR: 253→233
3843,253,253.0,1.0,1.49,233.0,11,reOCR: 253→233
3844,269,269.0,1.0,1.65,229.0,11,reOCR: 269→229
3845,269,269.0,1.0,2.06,229.0,11,reOCR: 269→229
3846,269,269.0,1.0,2.27,229.0,11,reOCR: 269→229
3847,277,277.0,0.9998,1.58,233.19999844329095,11,fill: 233
3848,277,277.0,0.9996,2.06,237.3999968865819,11,fill: 237
3849,276,276.0,1.0,1.77,241.59999532987644,11,fill: 242
3850,276,276.0,1.0,2.6,245.7999937731674,11,fill: 246
3851,275,275.0,1.0,2.47,249.99999221645834,12,fill: 250
3852,275,275.0,1.0,1.76,254.1999906597493,12,fill: 254
3853,275,275.0,1.0,2.37,258.39998910304024,12,fill: 258
3854,275,275.0,1.0,1.7,262.5999875463312,12,fill: 263
3855,275,275.0,1.0,1.84,266.79998598962214,12,fill: 267
3856,274,274.0,0.9999,1.77,270.9999844329131,12,fill: 271
3857,274,274.0,0.9999,2.09,274.0,0,
3858,274,274.0,0.9999,1.67,274.0,0,
3859,274,274.0,0.9999,3.46,274.0,0,
3860,273,273.0,1.0,4.24,273.0,0,
3861,273,273.0,1.0,3.32,273.0,0,
3862,273,273.0,1.0,1.86,273.0,0,
3863,273,273.0,1.0,1.69,273.0,0,
3864,273,273.0,1.0,2.36,273.0,0,
3865,273,273.0,1.0,1.73,273.0,0,
3866,273,273.0,1.0,2.19,273.0,0,
3867,272,272.0,0.9999,2.19,272.0,0,
3868,272,272.0,0.9999,2.98,272.0,0,
3869,272,272.0,0.9999,1.64,272.0,0,
3870,272,272.0,0.9999,2.72,272.0,0,
3871,272,272.0,0.9999,2.18,272.0,0,
3872,272,272.0,0.9999,2.05,272.0,0,
3873,272,272.0,0.9999,2.03,272.0,0,
3874,272,272.0,0.9999,1.66,272.0,0,
3875,272,272.0,0.9999,2.38,272.0,0,
3876,272,272.0,0.9999,2.33,272.0,0,
3877,271,271.0,1.0,1.5,271.0,0,
3878,271,271.0,1.0,2.74,271.0,0,
3879,271,271.0,1.0,2.6,271.0,0,
3880,271,271.0,1.0,3.02,271.0,0,
3881,271,271.0,1.0,2.56,271.0,0,
3882,270,270.0,0.9999,1.91,270.0,0,
3883,270,270.0,0.9998,2.07,270.0,0,
3884,270,270.0,0.9999,3.83,270.0,0,
3885,270,270.0,0.9999,3.88,270.0,0,
3886,269,269.0,1.0,3.81,269.0,0,
3887,269,269.0,1.0,1.79,269.0,0,
3888,268,268.0,0.9999,1.84,268.0,0,
3889,268,268.0,0.9999,2.11,268.0,0,
3890,268,268.0,0.9999,1.88,268.0,0,
3891,268,268.0,0.9999,2.23,268.0,0,
3892,266,266.0,1.0,1.53,266.0,0,
3893,265,265.0,1.0,2.36,265.0,0,
3894,265,265.0,1.0,2.38,265.0,0,
3895,264,264.0,0.9999,2.11,264.0,0,
3896,264,264.0,0.9999,2.25,264.0,0,
3897,264,264.0,0.9999,2.93,264.0,0,
3898,262,262.0,1.0,3.61,262.0,0,
3899,262,262.0,1.0,1.57,262.0,0,
3900,261,261.0,1.0,1.74,261.0,0,
3901,261,261.0,1.0,2.19,261.0,0,
3902,261,261.0,1.0,2.26,261.0,0,
3903,259,259.0,1.0,2.98,269.0,11,reOCR: 259→269
3904,259,259.0,1.0,2.02,269.0,11,reOCR: 259→269
3905,285,285.0,1.0,1.81,275.0,11,reOCR: 265→275
3906,285,285.0,1.0,2.44,275.0,11,reOCR: 285→275
3907,285,285.0,1.0,2.07,275.0,11,reOCR: 285→275
3908,285,285.0,1.0,1.79,285.0,0,
3909,285,285.0,1.0,2.03,285.0,0,
3910,285,285.0,1.0,2.31,285.0,0,
3911,285,285.0,1.0,1.76,285.0,0,
3912,285,285.0,1.0,2.33,285.0,0,
3913,285,285.0,1.0,1.68,285.0,0,
3914,285,285.0,1.0,2.27,285.0,0,
3915,284,284.0,0.9997,2.13,284.0,0,
3916,284,284.0,0.9997,1.65,284.0,0,
3917,284,284.0,0.9996,1.87,284.0,0,
3918,284,284.0,0.9996,2.71,284.0,0,
3919,284,284.0,0.9996,2.18,284.0,0,
3920,284,284.0,0.9996,2.11,284.0,0,
3921,284,284.0,0.9996,1.71,284.0,0,
3922,284,284.0,0.9996,2.19,284.0,0,
3923,283,283.0,0.9998,2.1,283.0,0,
3924,283,283.0,0.9998,1.83,283.0,0,
3925,283,283.0,0.9998,2.43,283.0,0,
3926,283,283.0,0.9998,1.83,283.0,0,
3927,283,283.0,0.9998,3.45,283.0,0,
3928,283,283.0,0.9998,2.2,283.0,0,
3929,283,283.0,0.9998,2.11,283.0,0,
3930,282,282.0,0.9999,2.37,282.0,0,
3931,282,282.0,0.9999,1.77,282.0,0,
3932,282,282.0,0.9999,2.12,282.0,0,
3933,282,282.0,0.9999,2.24,282.0,0,
3934,282,282.0,0.9999,1.88,282.0,0,
3935,282,282.0,0.9999,2.4,282.0,0,
3936,282,282.0,0.9995,3.76,282.0,0,
3937,281,281.0,0.9992,2.3,281.0,0,
3938,281,281.0,0.9994,2.53,281.0,0,
3939,281,281.0,0.9998,2.15,281.0,0,
3940,281,281.0,0.9999,2.41,281.0,0,
3941,281,281.0,0.9999,1.79,281.0,0,
3942,280,280.0,0.9992,2.59,280.0,0,
3943,280,280.0,0.9992,3.76,280.0,0,
3944,280,280.0,0.9995,4.18,280.0,0,
3945,279,279.0,0.9997,3.87,279.0,0,
3946,279,279.0,1.0,1.78,279.0,0,
3947,278,278.0,0.9999,1.73,278.0,0,
3948,278,278.0,0.9999,1.71,278.0,0,
3949,278,278.0,0.9999,2.0,278.0,0,
3950,278,278.0,0.9999,1.66,278.0,0,
3951,277,277.0,0.9993,2.68,277.0,0,
3952,277,277.0,0.9993,1.54,277.0,0,
3953,277,277.0,0.9997,2.21,277.0,0,
3954,277,277.0,0.9997,1.56,277.0,0,
3955,276,276.0,1.0,2.59,276.0,0,
3956,276,276.0,1.0,2.33,276.0,0,
3957,275,275.0,1.0,2.88,275.0,0,
3958,275,275.0,1.0,3.72,275.0,0,
3959,274,274.0,0.9962,3.32,274.0,0,
3960,274,274.0,0.9999,2.87,274.0,0,
3961,274,274.0,0.9999,2.37,274.0,0,
3962,274,274.0,0.9999,1.78,274.0,0,
3963,273,273.0,1.0,2.66,273.0,0,
3964,273,273.0,1.0,2.79,273.0,0,
3965,273,273.0,1.0,2.12,273.0,0,
3966,272,272.0,0.9999,2.68,272.0,0,
3967,272,272.0,0.9999,1.7,272.0,0,
3968,271,271.0,1.0,2.0,271.0,0,
3969,271,271.0,1.0,1.89,271.0,0,
3970,271,271.0,1.0,2.31,271.0,0,
3971,270,270.0,0.9999,2.35,270.0,0,
3972,270,270.0,0.9999,1.89,270.0,0,
3973,270,270.0,0.9999,2.59,270.0,0,
3974,270,270.0,0.9999,2.36,270.0,0,
3975,270,270.0,0.9999,1.8,270.0,0,
3976,269,269.0,1.0,1.93,269.0,0,
3977,269,269.0,1.0,1.88,269.0,0,
3978,268,268.0,0.9999,2.07,268.0,0,
3979,268,268.0,0.9999,1.82,268.0,0,
3980,268,268.0,0.9999,2.06,268.0,0,
3981,267,267.0,1.0,1.87,267.0,0,
3982,267,267.0,1.0,1.68,267.0,0,
3983,266,266.0,0.9999,1.69,266.0,0,
3984,266,266.0,1.0,1.81,266.0,0,
3985,265,265.0,1.0,1.84,265.0,0,
3986,265,265.0,1.0,1.63,265.0,0,
3987,265,265.0,1.0,1.76,265.0,0,
3988,265,265.0,1.0,2.2,265.0,0,
3989,265,265.0,1.0,3.56,265.0,0,
3990,264,264.0,0.9999,4.28,264.0,0,
3991,264,264.0,0.999,3.38,264.0,0,
3992,263,263.0,1.0,3.83,263.0,0,
3993,263,263.0,1.0,1.94,262.0,11,reOCR: 263→262
3994,248,248.0,0.9998,1.82,258.0,11,reOCR: 248→258
3995,248,248.0,0.9998,2.54,258.0,11,reOCR: 248→258
3996,236,236.0,1.0,1.68,256.0,11,reOCR: 236→256
3997,236,236.0,1.0,1.55,256.0,11,reOCR: 236→256
3998,236,236.0,1.0,1.51,256.0,11,reOCR: 236→256
3999,238,238.0,0.9999,2.1,248.0,11,reOCR: 238→248
4000,238,238.0,0.9998,2.84,248.0,11,reOCR: 238→248
4001,243,243.0,1.0,2.64,243.0,0,
4002,243,243.0,1.0,1.77,243.0,0,
4003,248,248.0,0.9998,1.53,248.0,0,
4004,248,248.0,0.9998,3.58,248.0,0,
4005,251,251.0,1.0,2.11,251.0,0,
4006,251,251.0,1.0,3.06,251.0,0,
4007,251,251.0,1.0,3.78,251.0,0,
4008,250,250.0,0.9999,3.88,250.0,0,
4009,250,250.0,0.9999,1.74,250.0,0,
4010,250,250.0,0.9999,2.0,250.0,0,
4011,250,250.0,0.9999,2.01,250.0,0,
4012,249,249.0,0.9998,2.82,249.0,0,
4013,249,249.0,0.9998,2.1,249.0,0,
4014,248,248.0,0.9999,1.84,248.0,0,
4015,248,248.0,0.9999,2.5,248.0,0,
4016,248,248.0,0.9999,2.44,248.0,0,
4017,248,248.0,0.9999,2.02,248.0,0,
4018,248,248.0,0.9998,2.53,248.0,0,
4019,248,248.0,0.9998,1.9,248.0,0,
4020,248,248.0,0.9998,2.64,248.0,0,
4021,247,247.0,0.9999,2.26,247.0,0,
4022,247,247.0,0.9999,1.64,247.0,0,
4023,247,247.0,0.9999,2.61,247.0,0,
4024,247,247.0,0.9999,2.34,247.0,0,
4025,247,247.0,0.9999,2.04,247.0,0,
4026,247,247.0,0.9999,1.76,247.0,0,
4027,247,247.0,0.9999,1.73,247.0,0,
4028,247,247.0,0.9999,2.14,247.0,0,
4029,246,246.0,0.9999,1.94,246.0,0,
4030,246,246.0,0.9999,2.6,246.0,0,
4031,246,246.0,0.9999,3.37,246.0,0,
4032,246,246.0,0.9998,2.18,246.0,0,
4033,246,246.0,0.9998,1.73,246.0,0,
4034,246,246.0,0.9998,2.13,246.0,0,
4035,246,246.0,0.9997,1.81,246.0,0,
4036,246,246.0,0.9995,3.44,246.0,0,
4037,245,245.0,0.9999,3.63,245.0,0,
4038,245,245.0,1.0,4.38,245.0,0,
4039,245,245.0,1.0,3.56,245.0,0,
4040,245,245.0,1.0,2.18,245.0,0,
4041,245,245.0,1.0,2.46,245.0,0,
4042,245,245.0,1.0,2.35,245.0,0,
4043,244,244.0,0.999,2.07,244.0,0,
4044,244,244.0,0.9987,2.21,244.0,0,
4045,243,243.0,0.9999,1.61,243.0,0,
4046,243,243.0,0.9999,2.29,243.0,0,
4047,243,243.0,0.9999,2.38,243.0,0,
4048,243,243.0,0.9999,3.62,243.0,0,
4049,242,242.0,0.9999,3.56,242.0,0,
4050,242,242.0,0.9999,3.75,242.0,0,
4051,242,242.0,0.9999,3.54,242.0,0,
4052,240,240.0,0.9997,3.4,240.0,0,
4053,240,240.0,0.9998,3.92,240.0,0,
4054,239,239.0,1.0,3.32,239.0,0,
4055,239,239.0,1.0,3.84,239.0,0,
4056,240,240.0,0.9996,3.18,240.0,0,
4057,240,240.0,0.9997,3.35,240.0,0,
4058,250,250.0,0.9999,4.07,250.0,0,
4059,250,250.0,0.9999,2.82,250.0,0,
4060,250,250.0,0.9999,2.7,250.0,0,
4061,250,250.0,0.9999,1.96,250.0,0,
4062,250,250.0,0.9999,2.35,250.0,0,
4063,249,249.0,0.9998,1.72,249.0,0,
4064,249,249.0,0.9999,2.23,249.0,0,
4065,248,248.0,0.9998,2.76,248.0,0,
4066,248,248.0,0.9998,1.86,248.0,0,
4067,248,248.0,0.9998,1.76,248.0,0,
4068,248,248.0,0.9998,2.95,248.0,0,
4069,248,248.0,0.9998,3.11,248.0,0,
4070,247,247.0,0.9999,3.31,247.0,0,
4071,247,247.0,0.9997,3.8,247.0,0,
4072,246,246.0,0.9998,3.6,246.0,0,
4073,246,246.0,0.9998,2.15,246.0,0,
4074,246,246.0,0.9998,2.04,246.0,0,
4075,246,246.0,0.9998,2.08,246.0,0,
4076,245,245.0,1.0,2.18,245.0,0,
4077,245,245.0,1.0,2.29,245.0,0,
4078,245,245.0,1.0,1.96,245.0,0,
4079,244,244.0,0.9996,2.67,244.0,0,
4080,244,244.0,0.9996,2.26,244.0,0,
4081,243,243.0,0.9999,2.62,243.0,0,
4082,243,243.0,0.9999,2.63,243.0,0,
4083,242,242.0,0.9999,2.24,242.0,0,
4084,242,242.0,0.9999,2.99,242.0,0,
4085,242,242.0,0.9999,1.99,242.0,0,
4086,242,242.0,0.9999,2.01,242.0,0,
4087,242,242.0,0.9999,2.06,242.0,0,
4088,241,241.0,0.9999,2.1,241.0,0,
4089,241,241.0,0.9998,1.96,241.0,0,
4090,240,240.0,0.999,1.83,240.0,0,
4091,240,240.0,0.9991,1.88,240.0,0,
4092,239,239.0,1.0,1.9,239.0,0,
4093,239,239.0,1.0,2.57,239.0,0,
4094,238,238.0,0.9973,1.95,238.0,0,
4095,238,238.0,0.9981,1.86,238.0,0,
4096,238,238.0,0.9981,1.49,238.0,0,
4097,237,237.0,0.9911,2.37,237.0,0,
4098,237,237.0,0.9994,2.99,237.0,0,
4099,237,237.0,1.0,1.72,237.0,0,
4100,237,237.0,1.0,1.88,237.0,0,
4101,236,236.0,1.0,1.91,236.0,0,
4102,236,236.0,1.0,1.94,236.0,0,
4103,234,234.0,0.9999,1.96,234.0,0,
4104,234,234.0,0.9999,1.97,234.0,0,
4105,234,234.0,0.9999,1.49,234.0,0,
4106,231,231.0,1.0,2.14,231.0,0,
4107,231,231.0,1.0,2.11,231.0,0,
4108,229,229.0,1.0,2.12,229.0,0,
4109,229,229.0,1.0,2.04,229.0,0,
4110,226,226.0,1.0,2.63,226.0,0,
4111,226,226.0,1.0,2.14,226.0,0,
4112,222,222.0,1.0,1.97,222.0,0,
4113,222,222.0,1.0,2.08,222.0,0,
4114,222,222.0,1.0,2.18,222.0,0,
4115,220,220.0,1.0,2.24,220.0,0,
4116,220,220.0,1.0,2.99,220.0,0,
4117,219,219.0,1.0,3.84,219.0,0,
4118,219,219.0,1.0,1.58,219.0,0,
4119,218,218.0,1.0,2.27,218.0,0,
4120,218,218.0,0.9999,1.76,218.0,0,
4121,218,218.0,0.9999,2.68,218.0,0,
4122,217,217.0,0.9999,2.38,217.0,0,
4123,217,217.0,0.9999,2.39,217.0,0,
4124,217,217.0,0.9997,2.2,217.0,0,
4125,216,216.0,1.0,2.24,216.0,0,
4126,216,216.0,0.9999,2.47,216.0,0,
4127,215,215.0,0.9999,2.07,215.0,0,
4128,215,215.0,1.0,2.92,215.0,0,
4129,214,214.0,0.9998,2.22,214.0,0,
4130,214,214.0,0.9997,2.36,214.0,0,
4131,213,213.0,1.0,2.68,213.0,0,
4132,213,213.0,1.0,3.29,213.0,0,
4133,213,213.0,1.0,4.67,213.0,0,
4134,212,212.0,1.0,2.52,212.0,0,
4135,212,212.0,1.0,2.2,212.0,0,
4136,212,212.0,1.0,2.76,212.0,0,
4137,211,211.0,1.0,2.07,211.0,0,
4138,211,211.0,1.0,3.81,211.0,0,
4139,210,210.0,0.9999,4.47,210.0,0,
4140,210,210.0,0.9999,3.28,210.0,0,
4141,210,210.0,0.9999,1.99,210.0,0,
4142,209,209.0,0.9999,2.56,209.0,0,
4143,209,209.0,0.9999,2.38,209.0,0,
4144,208,208.0,0.9998,3.5,208.0,0,
4145,208,208.0,0.9997,2.11,208.0,0,
4146,208,208.0,0.9998,1.84,208.0,0,
4147,208,208.0,0.9997,2.1,208.0,0,
4148,207,207.0,0.9996,2.6,207.0,0,
4149,207,207.0,0.9996,2.61,207.0,0,
4150,207,207.0,0.9996,3.99,207.0,0,
4151,206,206.0,1.0,2.03,206.0,0,
4152,206,206.0,1.0,2.41,206.0,0,
4153,205,205.0,1.0,2.36,205.0,0,
4154,205,205.0,1.0,1.66,205.0,0,
4155,204,204.0,0.9995,1.72,204.0,0,
4156,204,204.0,0.9995,2.08,204.0,0,
4157,204,204.0,0.9995,2.07,204.0,0,
4158,203,203.0,1.0,1.62,203.0,0,
4159,203,203.0,1.0,2.41,203.0,0,
4160,203,203.0,1.0,2.38,203.0,0,
4161,202,202.0,0.9999,3.79,202.0,0,
4162,202,202.0,0.9999,1.61,202.0,0,
4163,201,201.0,1.0,1.4,201.0,0,
4164,201,201.0,1.0,1.82,201.0,0,
4165,201,201.0,1.0,2.04,201.0,0,
4166,201,201.0,1.0,2.05,201.0,0,
4167,201,201.0,1.0,2.89,201.0,0,
4168,200,200.0,0.997,1.92,200.0,0,
4169,200,200.0,0.9972,2.09,200.0,0,
4170,200,200.0,0.9984,2.04,200.0,0,
4171,199,199.0,0.9995,1.73,199.0,0,
4172,199,199.0,1.0,2.55,199.0,0,
4173,198,198.0,0.9999,1.69,198.0,0,
4174,198,198.0,0.9999,3.83,198.0,0,
4175,198,198.0,0.9998,3.31,198.0,0,
4176,198,198.0,0.9998,3.82,198.0,0,
4177,198,198.0,0.9998,3.34,198.0,0,
4178,198,198.0,0.9998,2.22,198.0,0,
4179,198,198.0,0.9999,1.73,198.0,0,
4180,198,198.0,0.9998,2.92,198.0,0,
4181,198,198.0,0.9998,3.01,198.0,0,
4182,197,197.0,0.9996,2.39,197.0,0,
4183,197,197.0,0.9997,1.97,197.0,0,
4184,197,197.0,0.9997,3.7,197.0,0,
4185,197,197.0,0.9997,3.53,197.0,0,
4186,197,197.0,0.9998,4.18,197.0,0,
4187,197,197.0,0.9998,3.52,197.0,0,
4188,197,197.0,0.9998,1.74,197.0,0,
4189,197,197.0,0.9998,1.64,197.0,0,
4190,197,197.0,0.9998,2.49,197.0,0,
4191,197,197.0,0.9947,2.48,197.0,0,
4192,197,197.0,0.9991,2.05,197.0,0,
4193,197,197.0,0.9993,2.23,197.0,0,
4194,197,197.0,0.9993,1.88,197.0,0,
4195,197,197.0,0.9996,1.69,197.0,0,
4196,197,197.0,0.9998,1.81,197.0,0,
4197,197,197.0,0.9993,2.01,197.0,0,
4198,197,197.0,0.9998,2.46,197.0,0,
4199,197,197.0,0.9997,1.82,197.0,0,
4200,197,197.0,0.9998,2.17,197.0,0,
4201,197,197.0,0.9998,2.31,197.0,0,
4202,197,197.0,0.9998,1.93,197.0,0,
4203,197,197.0,0.9998,2.3,197.0,0,
4204,197,197.0,0.9998,3.37,197.0,0,
4205,197,197.0,0.9998,3.33,197.0,0,
4206,197,197.0,0.9998,1.61,197.0,0,
4207,197,197.0,0.9998,1.75,197.0,0,
4208,197,197.0,0.9998,1.52,197.0,0,
4209,197,197.0,0.9999,4.42,197.0,0,
4210,197,197.0,0.9999,3.22,197.0,0,
4211,198,198.0,0.9999,2.25,198.0,0,
4212,198,198.0,0.9999,2.16,198.0,0,
4213,198,198.0,0.9999,1.65,198.0,0,
4214,198,198.0,0.9998,2.68,198.0,0,
4215,198,198.0,0.9999,2.0,198.0,0,
4216,198,198.0,0.9999,1.65,198.0,0,
4217,198,198.0,0.9999,1.94,198.0,0,
4218,198,198.0,0.9999,3.61,198.0,0,
4219,198,198.0,0.9999,2.9,198.0,0,
4220,197,197.0,0.9993,2.03,197.0,0,
4221,197,197.0,0.9993,2.36,197.0,0,
4222,197,197.0,0.9995,2.34,197.0,0,
