# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
13071,11477.33,139,21,,,
13072,11477.97,138,21,,,
13073,11478.61,138,21,,,
13074,11479.24,137,21,,,
13075,11479.88,137,0,,,
13076,11480.51,135,0,,,
13077,11481.14,135,21,,,
13078,11481.76,134,0,,,
13079,11482.38,132,0,,,
13080,11482.99,132,21,,,
13081,11483.6,131,21,,,
13082,11484.2,131,21,,,
13083,11484.81,130,21,,,
13084,11485.41,130,0,,,
13085,11486.01,128,0,,,
13086,11486.6,128,21,,,
13087,11487.19,127,0,,,
13088,11487.78,125,0,,,
13089,11488.36,125,21,,,
13090,11488.93,124,21,,,
13091,11489.51,124,0,,,
13092,11490.08,122,0,,,
13093,11490.64,122,21,,,
13094,11491.21,121,21,,,
13095,11491.77,121,21,,,
13096,11492.33,120,0,,,
13097,11492.88,118,0,,,
13098,11493.43,118,21,,,
13099,11493.97,117,21,,,
13100,11494.51,117,0,,,
13101,11495.05,115,0,,,
13102,11495.58,115,21,,,
13103,11496.11,114,21,,,
13104,11496.64,114,21,,,
13105,11497.17,113,0,,,
13106,11497.69,111,0,,,
13107,11498.2,111,21,,,
13108,11498.72,110,21,,,
13109,11499.22,110,21,,,
13110,11499.73,109,21,,,
13111,11500.24,109,0,,,
13112,11500.74,107,0,,,
13113,11501.23,107,0,,,
13114,11501.73,105,0,,,
13115,11502.21,104,21,,,
13116,11502.69,104,21,,,
13117,11503.17,103,21,,,
13118,11503.65,103,0,,,
13119,11504.12,101,0,,,
13120,11504.59,101,0,,,
13121,11505.05,99,0,,,
13122,11505.51,99,21,,,
13123,11505.97,98,0,,,
13124,11506.42,96,0,,,
13125,11506.86,96,21,,,
13126,11507.31,95,21,,,
13127,11507.75,95,21,,,
13128,11508.19,94,21,,,
13129,11508.62,94,0,,,
13130,11509.05,92,0,,,
13131,11509.48,92,21,,,
13132,11509.9,91,21,,,
13133,11510.32,90,21,,,
13134,11510.74,90,21,,,
13135,11511.15,89,21,,,
13136,11511.57,89,0,,,
13137,11511.97,87,0,,,
13138,11512.38,87,21,,,
13139,11512.78,86,21,,,
13140,11513.18,86,21,,,
13141,11513.57,85,0,,,
13142,11513.96,83,0,,,
13143,11514.35,83,21,,,
13144,11514.73,82,21,,,
13145,11515.11,82,0,,,
13146,11515.49,80,0,,,
13147,11515.86,80,21,,,
13148,11516.23,79,21,,,
13149,11516.59,79,21,,,
13150,11516.96,78,21,,,
13151,11517.31,77,21,,,
13152,11517.67,77,0,,,
13153,11518.02,75,0,,,
13154,11518.37,75,21,,,
13155,11518.72,75,21,,,
13156,11519.07,75,21,,,
13157,11519.41,74,21,,,
13158,11519.76,74,21,,,
13159,11520.1,73,21,,,
13160,11520.43,72,21,,,
13161,11520.77,72,21,,,
13162,11521.1,71,21,,,
13163,11521.43,71,21,,,
13164,11521.76,71,21,,,
13165,11522.08,71,21,,,
13166,11522.41,70,21,,,
13167,11522.74,70,21,,,
13168,11523.06,70,21,,,
13169,11523.38,70,21,,,
13170,11523.71,70,21,,,
13171,11524.03,70,21,,,
13172,11524.36,70,21,,,
13173,11524.68,69,21,,,
13174,11525,69,21,,,
13175,11525.32,70,21,,,
13176,11525.65,70,21,,,
13177,11525.97,70,21,,,
13178,11526.3,70,21,,,
13179,11526.62,70,21,,,
13180,11526.95,71,21,,,
13181,11527.28,71,21,,,
13182,11527.61,71,21,,,
13183,11527.93,71,21,,,
13184,11528.27,72,21,,,
13185,11528.6,72,21,,,
13186,11528.93,72,21,,,
13187,11529.27,73,21,,,
13188,11529.61,73,21,,,
13189,11529.95,74,21,,,
13190,11530.29,74,21,,,
13191,11530.63,74,21,,,
13192,11530.98,74,21,,,
13193,11531.32,75,21,,,
13194,11531.67,75,21,,,
13195,11532.02,76,21,,,
13196,11532.37,77,21,,,
13197,11532.73,77,21,,,
13198,11533.09,77,21,,,
13199,11533.45,77,21,,,
13200,11533.8,78,21,,,
13201,11534.17,78,21,,,
13202,11534.53,79,21,,,
13203,11534.9,79,21,,,
13204,11535.27,80,21,,,
13205,11535.64,81,21,,,
13206,11536.01,81,21,,,
13207,11536.39,81,21,,,
13208,11536.76,81,21,,,
13209,11537.14,82,21,,,
13210,11537.52,82,21,,,
13211,11537.9,83,21,,,
13212,11538.29,83,21,,,
13213,11538.68,84,21,,,
13214,11539.07,85,21,,,
13215,11539.46,85,21,,,
13216,11539.86,85,21,,,
13217,11540.25,85,21,,,
13218,11540.65,86,21,,,
13219,11541.05,86,21,,,
13220,11541.45,87,21,,,
13221,11541.85,87,21,,,
13222,11542.25,87,21,,,
13223,11542.66,87,21,,,
13224,11543.06,87,21,,,
13225,11543.47,88,21,,,
13226,11543.87,88,21,,,
13227,11544.28,88,21,,,
13228,11544.69,88,21,,,
13229,11545.1,88,21,,,
13230,11545.5,88,21,,,
13231,11545.91,89,21,,,
13232,11546.33,89,21,,,
13233,11546.74,89,21,,,
13234,11547.15,90,21,,,
13235,11547.57,90,21,,,
13236,11547.99,90,21,,,
13237,11548.41,90,21,,,
13238,11548.83,91,21,,,
13239,11549.25,91,21,,,
13240,11549.67,91,21,,,
13241,11550.09,92,21,,,
13242,11550.52,92,21,,,
13243,11550.95,92,21,,,
13244,11551.37,92,21,,,
13245,11551.8,93,21,,,
13246,11552.23,93,21,,,
13247,11552.67,94,21,,,
13248,11553.1,94,21,,,
13249,11553.54,94,21,,,
13250,11553.97,94,21,,,
13251,11554.41,94,21,,,
13252,11554.84,94,21,,,
13253,11555.28,94,21,,,
13254,11555.72,95,21,,,
13255,11556.16,95,21,,,
13256,11556.6,95,21,,,
13257,11557.04,95,21,,,
13258,11557.48,95,21,,,
13259,11557.92,95,21,,,
13260,11558.36,95,21,,,
13261,11558.8,95,21,,,
13262,11559.24,95,21,,,
13263,11559.68,94,21,,,
13264,11560.12,94,21,,,
13265,11560.55,94,21,,,
13266,11560.99,94,21,,,
13267,11561.42,94,21,,,
13268,11561.86,93,21,,,
13269,11562.29,93,21,,,
13270,11562.72,93,21,,,
13271,11563.15,93,21,,,
13272,11563.58,92,21,,,
13273,11564,92,21,,,
13274,11564.43,92,21,,,
13275,11564.86,92,21,,,
13276,11565.28,91,21,,,
13277,11565.7,91,21,,,
13278,11566.13,91,21,,,
13279,11566.55,91,21,,,
13280,11566.97,91,21,,,
13281,11567.39,90,21,,,
13282,11567.81,90,21,,,
13283,11568.22,90,21,,,
13284,11568.64,90,21,,,
13285,11569.06,90,21,,,
13286,11569.47,90,21,,,
13287,11569.89,90,21,,,
13288,11570.31,89,21,,,
13289,11570.72,89,21,,,
13290,11571.13,89,21,,,
13291,11571.54,89,21,,,
13292,11571.96,89,21,,,
13293,11572.37,89,21,,,
13294,11572.78,88,21,,,
13295,11573.19,89,21,,,
13296,11573.6,89,21,,,
13297,11574.01,89,21,,,
13298,11574.43,89,21,,,
13299,11574.84,90,21,,,
13300,11575.26,90,21,,,
13301,11575.68,90,21,,,
13302,11576.09,90,21,,,
13303,11576.51,91,21,,,
13304,11576.94,92,21,,,
13305,11577.36,92,21,,,
13306,11577.79,92,21,,,
13307,11578.22,92,21,,,
13308,11578.65,93,21,,,
13309,11579.08,93,21,,,
13310,11579.51,94,21,,,
13311,11579.95,94,21,,,
13312,11580.38,95,21,,,
13313,11580.82,95,21,,,
13314,11581.26,95,21,,,
13315,11581.71,96,21,,,
13316,11582.15,96,21,,,
13317,11582.6,97,21,,,
13318,11583.05,97,21,,,
13319,11583.5,98,21,,,
13320,11583.96,98,21,,,
13321,11584.41,98,21,,,
13322,11584.87,99,21,,,
13323,11585.32,99,21,,,
13324,11585.79,100,21,,,
13325,11586.25,100,21,,,
13326,11586.71,100,21,,,
13327,11587.18,100,21,,,
13328,11587.64,101,21,,,
13329,11588.11,101,21,,,
13330,11588.58,102,21,,,
13331,11589.06,103,21,,,
13332,11589.53,103,21,,,
13333,11590.01,103,21,,,
13334,11590.49,103,21,,,
13335,11590.97,104,21,,,
13336,11591.45,104,21,,,
13337,11591.93,105,21,,,
13338,11592.42,105,21,,,
13339,11592.91,106,21,,,
13340,11593.4,107,21,,,
13341,11593.9,107,21,,,
13342,11594.4,107,21,,,
13343,11594.89,107,21,,,
13344,11595.39,108,21,,,
13345,11595.89,108,21,,,
13346,11596.39,109,21,,,
13347,11596.9,109,21,,,
13348,11597.41,110,21,,,
13349,11597.92,111,21,,,
13350,11598.43,111,21,,,
13351,11598.95,112,21,,,
13352,11599.47,112,21,,,
13353,11599.99,112,21,,,
13354,11600.51,112,21,,,
13355,11601.03,113,21,,,
13356,11601.55,113,21,,,
13357,11602.08,114,21,,,
13358,11602.61,115,21,,,
13359,11603.14,115,21,,,
13360,11603.68,116,21,,,
13361,11604.22,116,21,,,
13362,11604.75,116,21,,,
13363,11605.29,116,21,,,
13364,11605.83,117,21,,,
13365,11606.37,117,21,,,
13366,11606.92,118,21,,,
13367,11607.47,119,21,,,
13368,11608.02,119,21,,,
13369,11608.57,119,21,,,
13370,11609.12,119,21,,,
13371,11609.68,120,21,,,
13372,11610.23,120,21,,,
13373,11610.79,121,21,,,
13374,11611.35,121,21,,,
13375,11611.92,122,21,,,
13376,11612.48,122,21,,,
13377,11613.05,122,21,,,
13378,11613.61,123,21,,,
13379,11614.18,123,21,,,
13380,11614.76,124,21,,,
13381,11615.33,124,21,,,
13382,11615.91,124,21,,,
13383,11616.48,124,21,,,
13384,11617.06,125,21,,,
13385,11617.64,126,21,,,
13386,11618.22,126,21,,,
13387,11618.81,127,21,,,
13388,11619.4,127,21,,,
13389,11619.99,127,21,,,
13390,11620.58,127,21,,,
13391,11621.17,128,21,,,
13392,11621.76,128,21,,,
13393,11622.36,129,21,,,
13394,11622.96,130,21,,,
13395,11623.56,130,21,,,
13396,11624.16,130,21,,,
13397,11624.77,130,21,,,
13398,11625.37,131,21,,,
13399,11625.98,131,21,,,
13400,11626.59,132,21,,,
13401,11627.2,133,21,,,
13402,11627.82,134,21,,,
13403,11628.44,134,21,,,
13404,11629.06,134,21,,,
13405,11629.68,134,21,,,
13406,11630.3,134,21,,,
13407,11630.93,135,21,,,
13408,11631.55,135,21,,,
13409,11632.18,136,21,,,
13410,11632.81,136,21,,,
13411,11633.44,137,21,,,
13412,11634.08,138,21,,,
13413,11634.72,138,21,,,
13414,11635.36,139,21,,,
13415,11636.01,139,21,,,
13416,11636.65,139,21,,,
13417,11637.3,139,21,,,
13418,11637.94,140,21,,,
13419,11638.59,140,21,,,
13420,11639.24,140,21,,,
13421,11639.89,141,21,,,
13422,11640.55,141,21,,,
13423,11641.2,142,21,,,
13424,11641.86,142,21,,,
13425,11642.52,143,21,,,
13426,11643.18,143,21,,,
13427,11643.85,144,21,,,
13428,11644.52,144,21,,,
13429,11645.19,145,21,,,
13430,11645.86,146,21,,,
13431,11646.54,146,21,,,
13432,11647.22,147,21,,,
13433,11647.9,147,21,,,
13434,11648.58,148,21,,,
13435,11649.27,148,21,,,
13436,11649.95,148,21,,,
13437,11650.64,148,21,,,
13438,11651.33,149,21,,,
13439,11652.02,150,21,,,
13440,11652.72,150,21,,,
13441,11653.41,151,21,,,
13442,11654.11,151,21,,,
13443,11654.82,152,21,,,
13444,11655.52,152,0,,,
13445,11656.23,154,0,,,
13446,11656.94,154,21,,,
13447,11657.66,155,21,,,
13448,11658.38,156,21,,,
13449,11659.1,156,21,,,
13450,11659.83,157,21,,,
13451,11660.56,157,21,,,
13452,11661.29,158,21,,,
13453,11662.02,158,21,,,
13454,11662.75,159,21,,,
13455,11663.49,159,21,,,
13456,11664.23,160,21,,,
13457,11664.97,161,21,,,
13458,11665.72,161,21,,,
13459,11666.47,162,21,,,
13460,11667.22,162,21,,,
13461,11667.97,163,21,,,
13462,11668.73,163,21,,,
13463,11669.49,164,21,,,
13464,11670.25,164,21,,,
13465,11671.01,165,21,,,
13466,11671.78,166,21,,,
13467,11672.55,166,21,,,
13468,11673.32,167,21,,,
13469,11674.09,167,21,,,
13470,11674.87,168,21,,,
13471,11675.65,168,21,,,
13472,11676.43,169,21,,,
13473,11677.21,169,21,,,
13474,11678,170,21,,,
13475,11678.79,171,21,,,
13476,11679.58,171,21,,,
13477,11680.38,172,21,,,
13478,11681.17,172,21,,,
13479,11681.97,173,21,,,
13480,11682.77,173,21,,,
13481,11683.58,174,21,,,
13482,11684.39,174,21,,,
13483,11685.19,175,21,,,
13484,11686.01,176,21,,,
13485,11686.82,176,21,,,
13486,11687.64,177,21,,,
13487,11688.46,177,0,,,
13488,11689.29,179,0,,,
13489,11690.12,179,21,,,
13490,11690.95,180,21,,,
13491,11691.78,180,21,,,
13492,11692.62,181,21,,,
13493,11693.46,182,21,,,
13494,11694.31,182,21,,,
13495,11695.15,183,21,,,
13496,11696,183,21,,,
13497,11696.85,184,21,,,
13498,11697.7,184,21,,,
13499,11698.56,185,21,,,
13500,11699.42,185,21,,,
13501,11700.28,186,21,,,
13502,11701.14,187,21,,,
13503,11702.01,188,21,,,
13504,11702.88,188,21,,,
13505,11703.75,189,21,,,
13506,11704.63,189,21,,,
13507,11705.51,190,21,,,
13508,11706.39,190,21,,,
13509,11707.27,191,21,,,
13510,11708.16,192,21,,,
13511,11709.05,192,21,,,
13512,11709.94,192,21,,,
13513,11710.83,192,21,,,
13514,11711.72,193,21,,,
13515,11712.62,193,21,,,
13516,11713.51,194,21,,,
13517,11714.41,194,21,,,
13518,11715.31,195,21,,,
13519,11716.22,196,21,,,
13520,11717.13,196,21,,,
13521,11718.04,196,21,,,
13522,11718.95,196,21,,,
13523,11719.86,196,21,,,
13524,11720.76,196,21,,,
13525,11721.67,196,21,,,
13526,11722.58,196,21,,,
13527,11723.49,196,21,,,
13528,11724.4,196,21,,,
13529,11725.31,196,21,,,
13530,11726.22,196,21,,,
13531,11727.12,196,21,,,
13532,11728.03,196,21,,,
13533,11728.94,196,21,,,
13534,11729.85,196,21,,,
13535,11730.76,196,0,,,
13536,11731.67,198,0,,,
13537,11732.59,200,0,,,
13538,11733.52,200,21,,,
13539,11734.45,200,21,,,
13540,11735.37,200,21,,,
13541,11736.3,201,21,,,
13542,11737.24,201,21,,,
13543,11738.17,201,21,,,
13544,11739.1,201,21,,,
13545,11740.03,202,21,,,
13546,11740.97,202,21,,,
13547,11741.91,202,21,,,
13548,11742.84,203,21,,,
13549,11743.79,203,21,,,
13550,11744.73,203,21,,,
13551,11745.67,203,21,,,
13552,11746.61,204,21,,,
13553,11747.56,204,21,,,
13554,11748.5,205,21,,,
13555,11749.46,206,21,,,
13556,11750.41,206,21,,,
13557,11751.37,207,21,,,
13558,11752.33,207,21,,,
13559,11753.29,208,21,,,
13560,11754.25,208,21,,,
13561,11755.22,209,21,,,
13562,11756.19,209,21,,,
13563,11757.16,209,21,,,
13564,11758.13,210,21,,,
13565,11759.1,210,21,,,
13566,11760.08,211,21,,,
13567,11761.06,211,21,,,
13568,11762.04,212,21,,,
13569,11763.02,212,21,,,
13570,11764,213,21,,,
13571,11764.99,213,21,,,
13572,11765.98,213,21,,,
13573,11766.97,214,21,,,
13574,11767.96,214,21,,,
13575,11768.96,215,21,,,
13576,11769.95,215,21,,,
13577,11770.95,216,21,,,
13578,11771.95,216,21,,,
13579,11772.96,217,21,,,
13580,11773.96,217,21,,,
13581,11774.97,217,21,,,
13582,11775.98,218,21,,,
13583,11776.99,218,21,,,
13584,11778,219,21,,,
13585,11779.01,219,21,,,
13586,11780.03,220,21,,,
13587,11781.05,220,21,,,
13588,11782.07,220,21,,,
13589,11783.09,220,21,,,
13590,11784.11,221,21,,,
13591,11785.14,222,21,,,
13592,11786.17,222,21,,,
13593,11787.2,222,21,,,
13594,11788.23,222,21,,,
13595,11789.26,223,21,,,
13596,11790.29,223,21,,,
13597,11791.33,224,21,,,
13598,11792.37,224,21,,,
13599,11793.4,224,21,,,
13600,11794.45,225,21,,,
13601,11795.49,225,21,,,
13602,11796.53,225,21,,,
13603,11797.57,225,21,,,
13604,11798.62,224,21,,,
13605,11799.65,224,21,,,
13606,11800.69,223,21,,,
13607,11801.72,223,0,,,
13608,11802.75,221,0,,,
13609,11803.77,219,0,,,
13610,11804.79,219,0,,,
13611,11805.8,217,0,,,
13612,11806.8,217,0,,,
13613,11807.8,215,0,,,
13614,11808.8,215,0,,,
13615,11809.79,213,0,,,
13616,11810.78,213,0,,,
13617,11811.76,211,0,,,
13618,11812.74,209,0,,,
13619,11813.71,209,21,,,
13620,11814.67,208,21,,,
13621,11815.64,208,0,,,
13622,11816.6,206,0,,,
13623,11817.55,206,21,,,
13624,11818.5,205,21,,,
13625,11819.45,205,21,,,
13626,11820.4,204,0,,,
13627,11821.34,202,0,,,
13628,11822.28,202,21,,,
13629,11823.21,201,21,,,
13630,11824.14,201,0,,,
13631,11825.07,199,0,,,
13632,11825.99,199,0,,,
13633,11826.91,197,0,,,
13634,11827.82,197,0,,,
13635,11828.73,195,0,,,
13636,11829.63,193,0,,,
13637,11830.53,193,0,,,
13638,11831.42,191,0,,,
13639,11832.3,191,21,,,
13640,11833.19,190,21,,,
13641,11834.07,190,21,,,
13642,11834.94,189,21,,,
13643,11835.82,189,21,,,
13644,11836.69,188,21,,,
13645,11837.56,187,21,,,
13646,11838.43,187,0,,,
13647,11839.29,185,0,,,
13648,11840.15,185,0,,,
13649,11841,183,0,,,
13650,11841.85,183,21,,,
13651,11842.7,182,21,,,
13652,11843.54,182,0,,,
13653,11844.38,180,0,,,
13654,11845.21,179,21,,,
13655,11846.04,179,0,,,
13656,11846.87,177,0,,,
13657,11847.69,177,21,,,
13658,11848.51,176,21,,,
13659,11849.32,176,21,,,
13660,11850.14,175,21,,,
13661,11850.95,175,0,,,
13662,11851.75,173,0,,,
13663,11852.55,172,21,,,
13664,11853.35,172,21,,,
13665,11854.14,171,21,,,
13666,11854.94,171,0,,,
13667,11855.73,169,0,,,
13668,11856.51,169,21,,,
13669,11857.29,168,21,,,
13670,11858.07,168,0,,,
13671,11858.84,166,0,,,
13672,11859.61,165,21,,,
13673,11860.37,165,0,,,
13674,11861.13,163,0,,,
13675,11861.89,163,21,,,
13676,11862.64,162,21,,,
13677,11863.39,162,0,,,
13678,11864.14,160,0,,,
13679,11864.88,160,21,,,
13680,11865.62,159,21,,,
13681,11866.36,158,21,,,
13682,11867.09,158,21,,,
13683,11867.82,157,21,,,
13684,11868.55,157,0,,,
13685,11869.27,155,0,,,
13686,11869.99,155,21,,,
13687,11870.7,154,21,,,
13688,11871.42,154,21,,,
13689,11872.13,153,21,,,
13690,11872.84,152,21,,,
13691,11873.54,152,21,,,
13692,11874.24,151,21,,,
13693,11874.94,151,21,,,
13694,11875.64,151,21,,,
13695,11876.34,151,21,,,
13696,11877.04,150,21,,,
13697,11877.74,150,21,,,
13698,11878.43,149,21,,,
13699,11879.12,148,21,,,
13700,11879.8,148,21,,,
13701,11880.49,147,21,,,
13702,11881.17,147,21,,,
13703,11881.85,147,21,,,
13704,11882.53,147,21,,,
13705,11883.21,146,21,,,
13706,11883.89,146,21,,,
13707,11884.56,145,21,,,
13708,11885.23,144,21,,,
13709,11885.9,144,21,,,
13710,11886.56,143,21,,,
13711,11887.23,143,0,,,
13712,11887.89,141,0,,,
13713,11888.54,141,21,,,
13714,11889.19,140,21,,,
13715,11889.84,140,21,,,
13716,11890.49,139,0,,,
13717,11891.13,137,0,,,
13718,11891.76,137,21,,,
13719,11892.39,136,21,,,
13720,11893.02,136,0,,,
13721,11893.65,134,0,,,
13722,11894.27,134,0,,,
13723,11894.89,132,0,,,
13724,11895.5,132,21,,,
13725,11896.11,131,0,,,
13726,11896.71,129,0,,,
13727,11897.31,129,21,,,
13728,11897.9,128,21,,,
13729,11898.5,128,0,,,
13730,11899.09,126,0,,,
13731,11899.67,126,21,,,
13732,11900.25,125,21,,,
13733,11900.83,125,0,,,
13734,11901.41,123,0,,,
13735,11901.97,122,21,,,
13736,11902.54,122,0,,,
13737,11903.1,120,0,,,
13738,11903.66,120,21,,,
13739,11904.21,119,21,,,
13740,11904.76,119,0,,,
13741,11905.31,117,0,,,
13742,11905.85,117,21,,,
13743,11906.39,116,21,,,
13744,11906.93,115,21,,,
13745,11907.46,115,0,,,
13746,11907.99,113,0,,,
13747,11908.51,113,21,,,
13748,11909.03,112,21,,,
13749,11909.55,112,21,,,
13750,11910.07,111,21,,,
13751,11910.59,111,21,,,
13752,11911.1,110,0,,,
13753,11911.6,108,0,,,
13754,11912.1,108,21,,,
13755,11912.6,107,21,,,
13756,11913.1,107,21,,,
13757,11913.59,106,21,,,
13758,11914.08,106,0,,,
13759,11914.57,104,0,,,
13760,11915.05,104,21,,,
13761,11915.53,103,21,,,
13762,11916.01,102,21,,,
13763,11916.48,102,21,,,
13764,11916.95,101,21,,,
13765,11917.42,101,21,,,
13766,11917.88,100,21,,,
13767,11918.35,100,0,,,
13768,11918.81,98,0,,,
13769,11919.26,98,21,,,
13770,11919.71,97,21,,,
13771,11920.16,97,21,,,
13772,11920.61,97,21,,,
13773,11921.06,96,21,,,
13774,11921.5,96,21,,,
13775,11921.95,95,21,,,
13776,11922.39,95,21,,,
13777,11922.82,94,21,,,
13778,11923.26,94,21,,,
13779,11923.69,93,21,,,
13780,11924.12,92,21,,,
13781,11924.55,92,21,,,
13782,11924.97,91,21,,,
13783,11925.4,91,21,,,
13784,11925.81,90,21,,,
13785,11926.23,90,21,,,
13786,11926.65,89,21,,,
13787,11927.06,89,21,,,
13788,11927.47,89,21,,,
13789,11927.88,88,21,,,
13790,11928.29,88,21,,,
13791,11928.7,88,21,,,
13792,11929.11,88,21,,,
13793,11929.52,89,21,,,
13794,11929.93,89,21,,,
13795,11930.34,89,21,,,
13796,11930.75,89,21,,,
13797,11931.17,89,21,,,
13798,11931.58,89,21,,,
13799,11931.99,89,21,,,
13800,11932.4,89,21,,,
13801,11932.82,89,21,,,
13802,11933.23,89,21,,,
13803,11933.64,89,21,,,
13804,11934.06,90,21,,,
13805,11934.47,90,21,,,
13806,11934.89,90,21,,,
13807,11935.31,90,21,,,
13808,11935.73,90,21,,,
13809,11936.14,90,21,,,
13810,11936.56,90,21,,,
13811,11936.97,89,21,,,
13812,11937.39,89,21,,,
13813,11937.8,89,21,,,
13814,11938.21,89,21,,,
13815,11938.62,88,21,,,
13816,11939.03,88,21,,,
13817,11939.44,88,21,,,
13818,11939.84,87,21,,,
13819,11940.25,87,21,,,
13820,11940.65,87,21,,,
13821,11941.05,87,21,,,
13822,11941.45,86,21,,,
13823,11941.85,86,21,,,
13824,11942.25,86,21,,,
13825,11942.65,86,21,,,
13826,11943.05,86,21,,,
13827,11943.45,85,21,,,
13828,11943.84,85,21,,,
13829,11944.23,85,21,,,
13830,11944.63,85,21,,,
13831,11945.02,84,21,,,
13832,11945.41,84,21,,,
13833,11945.8,84,21,,,
13834,11946.18,83,21,,,
13835,11946.57,83,21,,,
13836,11946.95,83,21,,,
13837,11947.34,83,21,,,
13838,11947.72,82,21,,,
13839,11948.1,82,21,,,
13840,11948.48,81,21,,,
13841,11948.85,81,21,,,
13842,11949.23,80,21,,,
13843,11949.6,80,21,,,
13844,11949.97,80,21,,,
13845,11950.34,79,21,,,
13846,11950.7,79,21,,,
13847,11951.07,79,21,,,
13848,11951.44,79,21,,,
13849,11951.8,78,21,,,
13850,11952.16,78,21,,,
13851,11952.52,78,21,,,
13852,11952.89,78,21,,,
13853,11953.25,78,21,,,
13854,11953.61,77,21,,,
13855,11953.96,77,21,,,
13856,11954.32,77,21,,,
13857,11954.68,77,21,,,
13858,11955.03,77,21,,,
13859,11955.39,77,21,,,
13860,11955.75,78,21,,,
13861,11956.11,78,21,,,
13862,11956.47,78,21,,,
13863,11956.83,78,21,,,
13864,11957.2,78,21,,,
13865,11957.56,79,21,,,
13866,11957.93,79,21,,,
13867,11958.29,80,21,,,
13868,11958.67,80,21,,,
13869,11959.04,80,21,,,
13870,11959.41,81,21,,,
13871,11959.79,81,21,,,
13872,11960.16,82,21,,,
13873,11960.54,82,21,,,
13874,11960.92,82,21,,,
13875,11961.3,82,21,,,
13876,11961.69,83,21,,,
13877,11962.07,83,21,,,
13878,11962.46,84,21,,,
13879,11962.85,85,21,,,
13880,11963.24,85,21,,,
13881,11963.64,86,21,,,
13882,11964.04,86,21,,,
13883,11964.44,86,21,,,
13884,11964.84,86,21,,,
13885,11965.24,87,21,,,
13886,11965.64,87,21,,,
13887,11966.04,87,21,,,
13888,11966.45,88,21,,,
13889,11966.86,88,21,,,
13890,11967.26,88,21,,,
13891,11967.67,88,21,,,
13892,11968.08,89,21,,,
13893,11968.49,89,21,,,
13894,11968.91,89,21,,,
13895,11969.32,89,21,,,
13896,11969.73,90,21,,,
13897,11970.15,90,21,,,
13898,11970.57,90,21,,,
13899,11970.98,89,21,,,
13900,11971.4,89,21,,,
13901,11971.81,89,21,,,
13902,11972.22,89,21,,,
13903,11972.63,88,21,,,
13904,11973.04,88,21,,,
13905,11973.45,87,21,,,
13906,11973.85,87,21,,,
13907,11974.25,87,21,,,
13908,11974.65,86,21,,,
13909,11975.05,86,21,,,
13910,11975.45,86,21,,,
13911,11975.85,86,21,,,
13912,11976.25,85,21,,,
13913,11976.64,85,21,,,
13914,11977.03,85,21,,,
13915,11977.42,84,21,,,
13916,11977.81,84,21,,,
13917,11978.2,84,21,,,
13918,11978.59,84,21,,,
13919,11978.98,83,21,,,
13920,11979.36,83,21,,,
13921,11979.75,83,21,,,
13922,11980.13,83,21,,,
13923,11980.52,82,21,,,
13924,11980.9,82,21,,,
13925,11981.28,82,21,,,
13926,11981.65,81,21,,,
13927,11982.03,81,21,,,
13928,11982.41,81,21,,,
13929,11982.78,81,21,,,
13930,11983.16,81,21,,,
13931,11983.53,81,21,,,
13932,11983.91,80,21,,,
13933,11984.28,80,21,,,
13934,11984.65,80,21,,,
13935,11985.02,80,21,,,
13936,11985.39,80,21,,,
13937,11985.76,79,21,,,
13938,11986.12,79,21,,,
13939,11986.49,79,21,,,
13940,11986.86,79,21,,,
13941,11987.22,79,21,,,
13942,11987.59,79,21,,,
13943,11987.95,79,21,,,
13944,11988.32,80,21,,,
13945,11988.69,80,21,,,
13946,11989.06,80,21,,,
13947,11989.44,80,21,,,
13948,11989.8,79,21,,,
13949,11990.17,79,21,,,
13950,11990.54,79,21,,,
13951,11990.9,79,21,,,
13952,11991.27,79,21,,,
13953,11991.63,79,21,,,
13954,11992,79,21,,,
13955,11992.37,79,21,,,
13956,11992.73,79,21,,,
13957,11993.1,79,21,,,
13958,11993.47,79,21,,,
13959,11993.83,78,21,,,
13960,11994.19,78,21,,,
13961,11994.55,78,21,,,
13962,11994.91,78,21,,,
13963,11995.28,78,21,,,
13964,11995.64,77,21,,,
13965,11995.99,77,21,,,
13966,11996.35,77,21,,,
13967,11996.71,77,21,,,
13968,11997.06,77,21,,,
13969,11997.42,77,21,,,
13970,11997.78,77,21,,,
13971,11998.13,77,21,,,
13972,11998.49,77,21,,,
13973,11998.85,77,21,,,
13974,11999.2,77,21,,,
13975,11999.56,78,21,,,
13976,11999.93,78,21,,,
13977,12000.29,78,21,,,
13978,12000.65,78,21,,,
13979,12001.01,78,21,,,
13980,12001.37,78,21,,,
13981,12001.73,78,21,,,
13982,12002.09,78,21,,,
13983,12002.46,78,21,,,
13984,12002.82,78,21,,,
13985,12003.18,78,21,,,
13986,12003.54,78,21,,,
13987,12003.9,77,21,,,
